age,gender,marital_status,education,monthly_salary,employment_type,years_of_employment,company_type,house_type,monthly_rent,family_size,dependents,school_fees,college_fees,travel_expenses,groceries_utilities,other_monthly_expenses,existing_loans,current_emi_amount,credit_score,bank_balance,emergency_fund,emi_scenario,requested_amount,requested_tenure,emi_eligibility,max_monthly_emi,total_expenses,disposable_income,expense_to_income_ratio,foir,emi_burden_ratio,savings_to_income_ratio,emergency_fund_buffer_months,loan_to_income_ratio,requested_monthly_installment_estimate,per_capita_disposable_income,affordability_index,credit_risk_tier,employment_stability_score,financial_health_score
58.0,Male,Married,High School,30000.0,Self-employed,16.4,Large Indian,Rented,7000.0,3,2,3300.0,0.0,1700.0,8400.0,5700.0,No,0.0,735.0,117200.0,29700.0,Education EMI,85000.0,47,Not_Eligible,1755.0,26100.0,3900.0,0.869999999971,0.23333333332555556,0.0,4.896666666503444,1.1379310344391598,0.23611111111045524,1808.5105998189235,1300.0,2.156470632925245,Good,Senior/Veteran,69.0896551745158
58.0,Male,Married,Graduate,65900.0,Private,36.0,Large Indian,Rented,13800.0,3,2,0.0,0.0,5000.0,18300.0,4300.0,No,0.0,753.0,35000.0,7900.0,Home Appliances EMI,291000.0,7,Not_Eligible,11760.0,41400.0,24500.0,0.6282245826915293,0.20940819423050977,0.0,0.650986342933976,0.19082125603403813,0.36798179059134045,41571.42263265391,8166.666666666667,0.5893471632160638,Excellent,Senior/Veteran,83.69613966484785
38.0,Male,Married,Graduate,104100.0,Private,4.0,MNC,Own,0.0,3,2,7600.0,16100.0,14700.0,23800.0,15600.0,Yes,18900.0,638.0,592600.0,234600.0,E-commerce Shopping EMI,133000.0,5,Not_Eligible,2072.0,77800.0,7400.0,0.7473583093107843,0.1815561959636738,0.1815561959636738,7.94620557148947,2.4260599792923885,0.10646813960926475,26599.994680001062,2466.6666666666665,0.2781955443504438,Poor,Established,85.3416351515992
27.0,Male,Single,Professional,87500.0,Private,3.0,Small,Rented,23200.0,2,1,0.0,0.0,12700.0,14000.0,11200.0,No,0.0,781.0,133400.0,59500.0,Personal Loan EMI,304000.0,38,High_Risk,12672.0,61100.0,26400.0,0.6982857142777339,0.26514285713982694,0.0,2.2045714285462337,0.9738134206059932,0.2895238095235338,7999.999789473691,13200.0,3.3000000864296046,Excellent,Established,82.00620996081125
27.0,Male,Single,Professional,69100.0,Private,0.6,Large Indian,Rented,18700.0,3,2,9700.0,24600.0,8300.0,19200.0,10600.0,No,0.0,682.0,312100.0,135900.0,Vehicle EMI,504000.0,20,Not_Eligible,500.0,91100.0,-22000.0,1.3183791606176791,0.2706222865373282,0.0,6.48335745287289,1.4917672886773683,0.6078147612148965,25199.99874000006,-7333.333333333333,-0.8730159166320233,Fair,Probation/Junior,9.98850359397251
38.0,Male,Married,Professional,62700.0,Private,12.9,Large Indian,Own,0.0,5,4,0.0,0.0,3700.0,12000.0,11700.0,No,0.0,683.0,367900.0,91100.0,Vehicle EMI,1386000.0,17,Not_Eligible,17650.0,27400.0,35300.0,0.437001594889362,0.0,0.0,7.320574162562671,3.3248175181268316,1.8421052631554464,81529.40696885841,7060.0,0.43297260843624785,Fair,Senior/Veteran,100.0
38.0,Male,Single,High School,42900.0,Private,2.7,Mid-size,Own,0.0,1,0,0.0,0.0,4300.0,11300.0,5200.0,No,0.0,683.0,103200.0,25100.0,Personal Loan EMI,639000.0,13,Not_Eligible,11050.0,20800.0,22100.0,0.484848484837183,0.0,0.0,2.990675990606278,1.2067307691727533,1.24125874125633,49153.84237278136,22100.0,0.44960879826941325,Fair,Moderate,91.03365384586377
48.0,Female,Married,Graduate,69000.0,Private,3.8,MNC,Own,0.0,2,1,2500.0,0.0,4000.0,19600.0,6400.0,Yes,7300.0,678.0,283800.0,130200.0,Personal Loan EMI,907000.0,57,Not_Eligible,10220.0,32500.0,29200.0,0.47101449274679696,0.10579710144774208,0.10579710144774208,5.999999999913044,3.271356783837403,1.0954106280180007,15912.280422591572,14600.0,1.8350606715495055,Fair,Established,100.0
38.0,Female,Married,Post Graduate,161000.0,Private,16.0,MNC,Rented,40000.0,3,2,14100.0,0.0,10300.0,29000.0,16500.0,No,0.0,830.0,363100.0,185200.0,E-commerce Shopping EMI,143000.0,18,Eligible,30660.0,109900.0,51100.0,0.682608695647934,0.24844720496740094,0.0,3.4055900620906483,1.6851683348345299,0.07401656314695962,7944.444003086443,17033.333333333332,6.432168188700846,Excellent,Senior/Veteran,86.81714602233792
32.0,Male,Single,Professional,105100.0,Government,5.8,Mid-size,Rented,29700.0,2,1,2800.0,0.0,7400.0,17000.0,20000.0,Yes,26200.0,784.0,609100.0,199600.0,Home Appliances EMI,254000.0,36,Not_Eligible,924.0,76900.0,2000.0,0.7316841103641134,0.5318744053231982,0.2492863939081895,7.694576593647055,1.9359844810675464,0.2013954963525203,7055.5553595679075,1000.0,0.2834645747629735,Excellent,Established,74.91398520358479
27.0,Female,Married,High School,43200.0,Government,2.5,Large Indian,Family,0.0,2,1,0.0,8300.0,3000.0,6700.0,3400.0,No,0.0,755.0,277800.0,141200.0,Home Appliances EMI,99000.0,32,Eligible,14388.0,21400.0,21800.0,0.49537037035890347,0.0,0.0,9.699074073849559,6.598130840813171,0.19097222222185384,3093.7499033203158,10900.0,7.046464864389021,Excellent,Moderate,100.0
48.0,Female,Married,Post Graduate,303995.0,Private,22.1,Large Indian,Own,0.0,4,3,4300.0,0.0,4200.0,11300.0,5800.0,No,0.0,800.0,205900.0,85500.0,Vehicle EMI,944000.0,57,Not_Eligible,8040.0,25600.0,278395.0,0.08421191137984436,0.0,0.0,0.9585683975033846,3.3398437498695372,0.2587761860117604,16561.403218220996,69598.75,16.809867878640716,Excellent,Senior/Veteran,100.0
38.0,Male,Married,Graduate,91300.0,Private,1.0,Mid-size,Own,0.0,2,1,0.0,22900.0,6600.0,23600.0,8300.0,No,0.0,742.0,570300.0,292600.0,Education EMI,338000.0,24,High_Risk,16445.0,61400.0,29900.0,0.6725082146695235,0.0,0.0,9.451259583686186,4.7654723126259695,0.3085067542896052,14083.332746527802,14950.0,2.1230770113877107,Good,Moderate,94.19934282643811
38.0,Female,Married,Graduate,58700.0,Self-employed,8.3,Large Indian,Family,0.0,2,1,0.0,0.0,3700.0,16000.0,10300.0,Yes,14300.0,614.0,355700.0,186000.0,Home Appliances EMI,121000.0,15,Not_Eligible,3991.68,30000.0,14400.0,0.5110732538243429,0.24361158432293678,0.24361158432293678,9.228279386554885,4.198645598099353,0.1717773992047533,8066.666128888925,7200.0,1.7851240857291166,Poor,Senior/Veteran,100.0
38.0,Male,Married,High School,14400.0,Private,0.5,MNC,Rented,3400.0,2,1,9200.0,0.0,800.0,2300.0,2200.0,No,0.0,664.0,23000.0,6600.0,Vehicle EMI,539000.0,18,Not_Eligible,500.0,17900.0,-3500.0,1.2430555554692322,0.2361111110947145,0.0,2.0555555554128087,0.36871508377828405,3.119212962944912,29944.442780864287,-1750.0,-0.11688312337272005,Fair,Probation/Junior,10.39913098135284
32.0,Female,Married,Post Graduate,30400.0,Private,2.2,Mid-size,Own,0.0,3,2,11600.0,0.0,4300.0,4800.0,5400.0,Yes,7200.0,672.0,229600.0,71600.0,E-commerce Shopping EMI,100000.0,6,Not_Eligible,500.0,26100.0,-2900.0,0.8585526315507055,0.23684210525536703,0.23684210525536703,9.907894736516187,2.150150150085581,0.2741228070167924,16666.66388888935,-966.6666666666666,-0.17400002898956002,Fair,Moderate,50.06654022637147
27.0,Female,Married,Post Graduate,62100.0,Private,1.4,Large Indian,Family,0.0,3,2,0.0,0.0,6300.0,10500.0,5900.0,Yes,18400.0,666.0,119200.0,37700.0,Home Appliances EMI,148000.0,24,Not_Eligible,5880.0,22700.0,21000.0,0.36553945249008796,0.29629629629152504,0.29629629629152504,2.526570048268493,0.9172749391504312,0.1986044015026857,6166.666409722233,7000.0,3.4054055467450692,Fair,Moderate,89.58637469575216
48.0,Male,Married,Graduate,36000.0,Private,3.0,Large Indian,Own,0.0,2,1,3900.0,10800.0,3400.0,10600.0,5100.0,Yes,8300.0,678.0,239300.0,85700.0,E-commerce Shopping EMI,182000.0,17,Not_Eligible,500.0,33800.0,-6100.0,0.9388888888628086,0.23055555554915122,0.23055555554915122,9.027777777527007,2.035629453633358,0.42129629629532106,10705.881723183427,-3050.0,-0.5697802532434821,Fair,Established,43.067036159142106
38.0,Male,Married,Graduate,63300.0,Private,3.2,Large Indian,Rented,18700.0,3,2,0.0,0.0,8000.0,11200.0,4600.0,No,0.0,677.0,231900.0,74800.0,Vehicle EMI,264000.0,36,High_Risk,10400.0,42500.0,20800.0,0.6714060031489509,0.2954186413855384,0.0,4.845181674489018,1.7599999999585882,0.34755134281154876,7333.333129629636,6933.333333333333,2.836363714764738,Fair,Established,88.08751974787687
38.0,Female,Married,Post Graduate,49500.0,Private,3.3,Startup,Own,0.0,2,1,0.0,0.0,6600.0,14600.0,3900.0,No,0.0,741.0,207500.0,84800.0,Education EMI,429000.0,6,Not_Eligible,12200.0,25100.0,24400.0,0.5070707070604632,0.0,0.0,5.905050504931211,3.3784860556422913,0.7222222222210064,71499.98808333532,12200.0,0.3412587981304253,Good,Established,100.0
38.0,Female,Married,Graduate,60500.0,Self-employed,1.7,Startup,Own,0.0,3,2,4000.0,0.0,4200.0,15300.0,5400.0,No,0.0,780.0,388500.0,188800.0,Home Appliances EMI,152000.0,16,Eligible,18770.4,28900.0,31600.0,0.4776859504053275,0.0,0.0,9.542148760172857,6.532871972092288,0.20936639118428463,9499.999406250037,10533.333333333334,3.3263159970182823,Excellent,Moderate,100.0
38.0,Male,Married,Post Graduate,60700.0,Private,4.1,Startup,Own,0.0,2,1,13700.0,0.0,9100.0,9700.0,11300.0,No,0.0,684.0,345100.0,139700.0,Vehicle EMI,822000.0,36,Not_Eligible,8450.0,43800.0,16900.0,0.7215815485877828,0.0,0.0,7.9868204282045,3.1894977168221574,1.1285008237216796,22833.332699074093,8450.0,0.7401460059286553,Fair,Established,90.27347611297738
32.0,Male,Married,Graduate,61800.0,Private,7.8,Startup,Family,0.0,5,4,13900.0,0.0,6200.0,13600.0,4500.0,No,0.0,729.0,80600.0,27000.0,Vehicle EMI,1295000.0,58,Not_Eligible,9440.0,38200.0,23600.0,0.6181229773362763,0.0,0.0,1.7411003235964224,0.7068062827040102,1.7462243797171706,22327.585821938177,4720.0,1.0569884351650152,Good,Senior/Veteran,87.08419322661796
48.0,Male,Married,Post Graduate,77600.0,Private,26.0,Large Indian,Own,0.0,4,3,4400.0,0.0,5200.0,11800.0,14400.0,Yes,18100.0,753.0,611800.0,222700.0,Personal Loan EMI,89000.0,47,Eligible,10949.4,35800.0,23700.0,0.46134020617962196,0.2332474226774066,0.2332474226774066,10.753865979242864,4.1317254173630475,0.09557560137446781,1893.616980986873,5925.0,12.515730596761353,Excellent,Senior/Veteran,100.0
48.0,Male,Married,Professional,75200.0,Private,23.0,Mid-size,Family,0.0,2,1,12600.0,0.0,7100.0,19600.0,10700.0,Yes,14600.0,601.0,400100.0,81200.0,Vehicle EMI,225000.0,49,Not_Eligible,2968.0,50000.0,10600.0,0.664893617012435,0.19414893616763101,0.19414893616763101,6.400265957361699,1.2569659442529881,0.24933510638270243,4591.836640982926,5300.0,2.3084444910528275,Poor,Senior/Veteran,86.09334036027013
38.0,Male,Married,Post Graduate,78300.0,Private,1.9,Large Indian,Family,0.0,4,3,0.0,0.0,11300.0,20500.0,12800.0,Yes,10700.0,684.0,280500.0,97100.0,Education EMI,338000.0,9,Not_Eligible,8050.0,44600.0,23000.0,0.5696040868381915,0.1366538952728397,0.1366538952728397,4.822477650002267,1.755877034326295,0.35972754363520676,37555.55138271652,5750.0,0.6124261035339885,Fair,Moderate,93.77938517163147
27.0,Male,Married,Post Graduate,124200.0,Government,0.5,Startup,Rented,39100.0,3,2,10300.0,0.0,17500.0,22500.0,18200.0,No,0.0,757.0,106400.0,32200.0,Personal Loan EMI,576000.0,18,Not_Eligible,7968.0,107600.0,16600.0,0.8663446054680649,0.3148148148122801,0.0,1.1159420289765223,0.299256505573427,0.3864734299514315,31999.99822222232,5533.333333333333,0.5187500288032335,Excellent,Probation/Junior,65.18871409042194
38.0,Male,Married,High School,40900.0,Private,1.4,Startup,Family,0.0,3,2,11100.0,0.0,4500.0,8800.0,8000.0,No,0.0,572.0,211400.0,93500.0,Education EMI,373000.0,45,Not_Eligible,3400.0,32400.0,8500.0,0.7921760391004358,0.0,0.0,7.454767725979101,2.8858024690467343,0.7599837000799511,8288.888704691362,2833.3333333333335,1.0254691915652918,Poor,Moderate,84.0549292171988
32.0,Male,Married,Post Graduate,66200.0,Private,1.1,MNC,Own,0.0,5,4,0.0,0.0,8800.0,13800.0,12600.0,No,0.0,640.0,223600.0,48000.0,Vehicle EMI,548000.0,57,High_Risk,12400.0,35200.0,31000.0,0.5317220543726326,0.0,0.0,4.102719033170654,1.3636363635976239,0.6898288016104106,9614.03491905202,6200.0,3.2244526109784784,Poor,Moderate,91.81818181798812
27.0,Female,Single,High School,60500.0,Private,5.0,MNC,Own,0.0,2,1,3700.0,5200.0,4600.0,13500.0,4900.0,No,0.0,703.0,449200.0,200300.0,Personal Loan EMI,260000.0,51,Eligible,15730.0,31900.0,28600.0,0.527272727264012,0.0,0.0,10.735537189905198,6.278996865006928,0.3581267217625921,5098.039115724723,14300.0,5.610000108899577,Good,Established,100.0
32.0,Male,Married,Graduate,70800.0,Government,8.2,Large Indian,Family,0.0,3,2,5600.0,0.0,6100.0,15900.0,10800.0,No,0.0,663.0,60900.0,21000.0,Home Appliances EMI,275000.0,30,Eligible,14256.0,38400.0,32400.0,0.5423728813482717,0.0,0.0,1.1567796610006105,0.5468749999857585,0.32368173257965666,9166.666361111122,10800.0,3.5345455719780494,Fair,Senior/Veteran,87.73437499992879
38.0,Male,Married,Post Graduate,44000.0,Government,0.5,Small,Family,0.0,4,3,0.0,0.0,2300.0,11700.0,8600.0,Yes,12100.0,740.0,150400.0,37100.0,Personal Loan EMI,556000.0,47,Not_Eligible,3255.0,22600.0,9300.0,0.5136363636246901,0.27499999999375,0.27499999999375,4.261363636266787,1.0691642650988713,1.0530303030283086,11829.786982344958,2325.0,0.786151095796854,Good,Probation/Junior,90.34582132549436
48.0,Female,Married,Graduate,54500.0,Private,5.4,Mid-size,Family,0.0,3,2,9100.0,24000.0,8000.0,11500.0,9700.0,Yes,7400.0,803.0,153700.0,60200.0,Home Appliances EMI,131000.0,23,Not_Eligible,500.0,62300.0,-15200.0,1.1431192660340712,0.1357798165112701,0.1357798165112701,3.9247706421298205,0.8637015781798609,0.20030581039724724,5695.651926276003,-5066.666666666667,-2.6687024056383195,Excellent,Established,20.868966608173608
58.0,Male,Married,Professional,101400.0,Private,1.5,MNC,Family,0.0,2,1,0.0,0.0,9000.0,29600.0,12400.0,Yes,24800.0,701.0,299900.0,110500.0,E-commerce Shopping EMI,184000.0,21,Not_Eligible,8960.0,51000.0,25600.0,0.5029585798766967,0.2445759368812172,0.2445759368812172,4.047337278066594,1.457783641141718,0.15121630506233463,8761.904344671222,12800.0,2.921739269231758,Good,Moderate,92.2889182057086
27.0,Female,Married,Post Graduate,40000.0,Self-employed,0.5,Startup,Own,0.0,4,3,3600.0,23500.0,5100.0,7100.0,7600.0,No,0.0,645.0,234700.0,130100.0,Personal Loan EMI,932000.0,34,Not_Eligible,500.0,46900.0,-6900.0,1.1724999999706875,0.0,0.0,9.119999999772,2.7739872067638807,1.9416666666626214,27411.763899654004,-1725.0,-0.25171674559167556,Poor,Probation/Junior,28.069936036164393
58.0,Male,Married,High School,46100.0,Self-employed,2.7,Mid-size,Rented,9300.0,4,3,5800.0,7000.0,4200.0,7100.0,3700.0,No,0.0,695.0,112400.0,61200.0,E-commerce Shopping EMI,46000.0,19,Eligible,4050.0,37100.0,9000.0,0.8047722342558618,0.20173535791319447,0.0,3.7657266810462966,1.649595687287073,0.0831525668834361,2421.0525041551314,2250.0,3.717391498464556,Fair,Moderate,76.86619969596642
32.0,Male,Married,High School,21000.0,Private,0.5,Large Indian,Family,0.0,3,2,0.0,7300.0,2400.0,5600.0,2800.0,No,0.0,669.0,24800.0,5900.0,Personal Loan EMI,973000.0,44,Not_Eligible,928.0,18100.0,2900.0,0.8619047618637188,0.0,0.0,1.4619047618351473,0.3259668508107201,3.861111111095789,22113.63586105373,966.6666666666666,0.1311408046189412,Fair,Probation/Junior,65.67745330495609
59.0,Female,Married,Professional,60050.0,Government,4.7,Large Indian,Own,0.0,4,3,5000.0,0.0,8500.0,10200.0,6200.0,Yes,6900.0,692.0,370500.0,169500.0,Home Appliances EMI,69000.0,6,Not_Eligible,9698.15,29900.0,23250.0,0.4979184013239314,0.1149042464593688,0.1149042464593688,8.992506244646252,4.605978260744402,0.09575353871760234,11499.998083333652,5812.5,2.021739467215501,Fair,Established,100.0
38.0,Male,Single,Post Graduate,70200.0,Private,11.8,MNC,Own,0.0,1,0,0.0,0.0,10200.0,14400.0,6000.0,No,0.0,650.0,269100.0,154200.0,Home Appliances EMI,133000.0,28,Eligible,19800.0,30600.0,39600.0,0.4358974358912266,0.0,0.0,6.029914529828634,5.03921568610983,0.15788224121538713,4749.999830357148,39600.0,8.336842401252394,Fair,Senior/Veteran,100.0
27.0,Male,Single,Graduate,80900.0,Private,3.8,Mid-size,Family,0.0,2,1,0.0,20400.0,11900.0,20800.0,10200.0,No,0.0,592.0,292500.0,170500.0,Vehicle EMI,276000.0,78,Eligible,7040.0,63300.0,17600.0,0.7824474659977448,0.0,0.0,5.723114956665969,2.693522906750497,0.2843016069218332,3538.4614930966477,8800.0,4.973913105840706,Poor,Established,83.87181725393289
38.0,Male,Single,Professional,91600.0,Self-employed,0.5,Small,Rented,27100.0,1,0,0.0,0.0,10500.0,25200.0,11600.0,No,0.0,808.0,183000.0,82700.0,Personal Loan EMI,465000.0,35,Not_Eligible,7430.4,74400.0,17200.0,0.8122270742269408,0.29585152838104967,0.0,2.900655021802395,1.111559139770006,0.42303493449743174,13285.71390612246,17200.0,1.2946236928057808,Excellent,Probation/Junior,73.57962976069476
32.0,Female,Single,High School,15700.0,Government,1.4,Startup,Family,0.0,1,0,0.0,0.0,1200.0,4500.0,1900.0,Yes,1900.0,764.0,87800.0,44300.0,Vehicle EMI,438000.0,80,Not_Eligible,2604.0,7600.0,6200.0,0.4840764330901862,0.12101910827254656,0.12101910827254656,8.41401273831758,4.663157894245983,2.32484076431887,5474.999931562501,6200.0,1.1324201052726173,Excellent,Moderate,100.0
38.0,Male,Married,Graduate,406532.0,Private,0.5,Mid-size,Own,0.0,3,2,3700.0,0.0,3900.0,10200.0,7900.0,No,0.0,731.0,136200.0,57800.0,Personal Loan EMI,100000.0,12,Eligible,15680.0,25700.0,380832.0,0.06321765568254598,0.0,0.0,0.4772072063196078,2.2490272372665747,0.02049859133679913,8333.332638888947,126944.0,45.699843802836014,Good,Probation/Junior,96.24513618633287
38.0,Male,Single,Post Graduate,19500.0,Private,9.2,Mid-size,Family,0.0,3,2,8200.0,19100.0,1000.0,4100.0,2000.0,No,0.0,688.0,103200.0,22900.0,Education EMI,349000.0,27,Not_Eligible,500.0,34400.0,-14900.0,1.7641025640120973,0.0,0.0,6.466666666335042,0.665697674399253,1.4914529914466177,12925.925447187947,-4966.666666666667,-1.1527221056414798,Fair,Senior/Veteran,5.0
48.0,Female,Married,Post Graduate,118200.0,Government,1.6,Large Indian,Family,0.0,3,2,0.0,0.0,14200.0,21400.0,8500.0,No,0.0,729.0,416200.0,155000.0,Vehicle EMI,1267000.0,78,Eligible,37050.0,44100.0,74100.0,0.37309644669735115,0.0,0.0,4.832487309603787,3.514739228945244,0.8932600112796861,16243.589535338597,24700.0,4.561799584644183,Good,Moderate,100.0
32.0,Male,Married,High School,29600.0,Self-employed,0.5,Mid-size,Own,0.0,3,2,0.0,0.0,2600.0,5700.0,1600.0,Yes,7900.0,560.0,215800.0,91400.0,E-commerce Shopping EMI,145000.0,14,Not_Eligible,3270.96,9900.0,11800.0,0.33445945944816013,0.26689189188287527,0.26689189188287527,10.378378378027758,5.1348314603856835,0.40822072071957144,10357.142117346992,3933.3333333333335,1.139310426096894,Poor,Probation/Junior,100.0
32.0,Male,Married,Professional,162600.0,Self-employed,2.4,Startup,Rented,42100.0,5,4,5400.0,0.0,19500.0,41200.0,23300.0,No,0.0,714.0,1246200.0,514700.0,Personal Loan EMI,855000.0,48,Not_Eligible,15394.5,131500.0,31100.0,0.8087330873258995,0.2589175891742994,0.0,10.829643296366362,3.914068441034874,0.4381918819185946,17812.49962890626,6220.0,1.7459649485569515,Good,Moderate,83.30135301392804
38.0,Female,Married,Post Graduate,100300.0,Private,1.2,MNC,Own,0.0,5,4,0.0,0.0,9800.0,20700.0,7500.0,Yes,11800.0,688.0,194900.0,113600.0,Vehicle EMI,1237000.0,46,Not_Eligible,14140.0,38000.0,50500.0,0.3788634097669107,0.11764705882235647,0.11764705882235647,3.075772681923472,2.2811244979461622,1.0277500830832271,26891.30376323253,10100.0,1.8779305177151293,Fair,Moderate,96.40562248973082
48.0,Male,Single,Post Graduate,60400.0,Private,26.0,Mid-size,Own,0.0,2,1,0.0,0.0,7700.0,16700.0,5100.0,No,0.0,816.0,459800.0,163200.0,Personal Loan EMI,64000.0,52,Eligible,20394.0,29500.0,30900.0,0.4884105960184038,0.0,0.0,10.31456953625307,5.5322033896429765,0.08830022075043005,1230.7692071005922,15450.0,25.10625046241367,Excellent,Senior/Veteran,100.0
48.0,Female,Single,Professional,78800.0,Self-employed,3.5,Mid-size,Rented,21600.0,2,1,12700.0,0.0,11100.0,12700.0,12600.0,No,0.0,743.0,154400.0,43300.0,Vehicle EMI,1271000.0,65,Not_Eligible,2916.0,70700.0,8100.0,0.8972081218160254,0.274111675123425,0.0,2.508883248699126,0.6124469589729499,1.3441201353623686,19553.845853017756,4050.0,0.414240761662529,Good,Established,64.28558504958272
38.0,Female,Married,Professional,73600.0,Private,12.5,Startup,Own,0.0,4,3,0.0,0.0,8200.0,18700.0,14700.0,Yes,13700.0,678.0,454300.0,94000.0,Vehicle EMI,570000.0,44,Not_Eligible,7045.5,41600.0,18300.0,0.5652173912966683,0.18614130434529702,0.18614130434529702,7.449728260768347,1.6998191681428605,0.645380434781878,12954.545160123975,4575.0,1.4126316109435861,Fair,Senior/Veteran,93.4990958407143
32.0,Female,Married,Professional,77800.0,Private,9.1,Large Indian,Own,0.0,4,3,0.0,11300.0,6700.0,17500.0,4100.0,Yes,22900.0,628.0,218500.0,67000.0,Personal Loan EMI,550000.0,14,Not_Eligible,4284.0,39600.0,15300.0,0.5089974292993703,0.29434447300392874,0.29434447300392874,3.66966580972147,1.071999999982848,0.5891173950293604,39285.71147959204,3825.0,0.38945457326281385,Poor,Senior/Veteran,90.35999999991424
48.0,Male,Married,Post Graduate,43200.0,Private,0.7,Large Indian,Own,0.0,4,3,3900.0,8600.0,2400.0,12700.0,5800.0,Yes,9200.0,682.0,126000.0,73300.0,Vehicle EMI,467000.0,39,Not_Eligible,500.0,33400.0,600.0,0.7731481481302512,0.21296296295803327,0.21296296295803327,4.613425925819134,1.7206572769549142,0.900848765430361,11974.358667324137,150.0,0.05010706766176836,Fair,Probation/Junior,79.75143453435447
38.0,Female,Married,Graduate,40300.0,Private,1.0,Startup,Rented,13700.0,3,2,7400.0,10400.0,2700.0,7100.0,2800.0,No,0.0,670.0,40100.0,21400.0,Personal Loan EMI,275000.0,51,Not_Eligible,500.0,44100.0,-3800.0,1.0942928039430697,0.33995037220000124,0.0,1.5260545905328522,0.48526077096405307,0.5686517783280218,5392.156757016534,-1266.6666666666667,-0.7047272864147596,Fair,Moderate,22.882879539374684
